year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type,id
2020,Bugatti,Orange,0,V8,1110,787,1686,2.24,212,2,manual,RWD,Europe,11782,1,alcantara,steel,Pirelli,0,0,1,2025-01-28,authorized,0,Chiron,3,1,11752.0,totaled,0gclfk04xt
2024,Lamborghini,White,1,W16,619,721,1603,2.26,208,2,automatic,RWD,Middle East,19388,2,alcantara,carbon-ceramic,Pirelli,0,0,0,2025-01-26,independent,2,Urus,0,1,37637.0,minor,aEm8ZLLlX1
2024,Lamborghini,Yellow,0,V10,1040,820,1589,3.76,247,2,manual,RWD,Middle East,14491,3,leather,carbon-ceramic,Pirelli,0,0,0,2024-11-27,authorized,0,Huracan,0,0,,,thpqHldH83
2024,Pagani,Green,0,W16,547,945,1807,2.12,231,2,automatic,RWD,Asia,17175,3,suede,steel,Bridgestone,0,0,0,2024-10-02,independent,0,Huayra,0,0,,,nCHPIPEdvQ
2022,Ferrari,Blue,0,V12,1300,1033,2199,2.19,235,4,dual-clutch,RWD,North America,16886,2,suede,carbon-ceramic,Pirelli,1,0,0,2025-03-02,authorized,0,Portofino,0,0,,,lvqXWzRHzj
2022,McLaren,Blue,0,V10,1508,705,1322,3.63,214,2,dual-clutch,RWD,North America,12084,1,alcantara,steel,Michelin,0,0,0,2024-11-20,authorized,0,P1,0,1,75070.0,minor,oDh8AgBbJS
2023,Aston Martin,Yellow,0,V10,538,745,1988,3.11,208,2,manual,AWD,Europe,14663,1,leather,steel,Bridgestone,1,0,1,2025-04-25,independent,0,Valhalla,3,0,,,bDjHGQL9v8
2023,Bugatti,White,0,V12,972,1114,1236,2.78,215,2,dual-clutch,AWD,Middle East,18432,2,leather,steel,Pirelli,0,0,0,2024-12-18,none,0,Chiron,0,0,,,lQhhMPzcsD
2022,Aston Martin,Black,1,V8,823,1040,1909,3.11,205,2,manual,RWD,Europe,5479,1,alcantara,carbon-ceramic,Goodyear,1,0,0,2024-12-21,authorized,0,DB11,0,0,,,fIqp2aZPgK
2024,Bugatti,Yellow,1,V10,551,1124,1966,3.76,232,2,dual-clutch,AWD,North America,19058,2,alcantara,carbon-ceramic,Bridgestone,1,0,1,2024-08-18,independent,0,Chiron,1,0,,,EMdA5QSbZq
2021,Ferrari,Blue,0,V8,1447,1049,1702,3.51,241,2,dual-clutch,RWD,Europe,11600,3,suede,steel,Continental,0,0,0,2024-08-16,authorized,0,Roma,0,0,,,afEQxpO7aC
2020,Pagani,Orange,0,Electric,1432,660,2116,3.38,258,2,manual,AWD,Asia,14604,2,suede,carbon-ceramic,Continental,1,0,0,2025-01-12,authorized,0,Zonda,0,0,,,ruMFPLngH7
2023,Pagani,Orange,0,W16,635,745,1796,3.95,235,4,dual-clutch,AWD,Asia,19886,2,suede,carbon-ceramic,Bridgestone,1,0,1,2025-06-30,authorized,0,Huayra,1,0,,,uSBTYEizYl
2024,Lamborghini,Red,1,W16,668,1083,1291,3.04,233,2,automatic,AWD,Asia,19994,3,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-09-03,none,0,Huracan,0,0,,,7Hng2CmSay
2023,Aston Martin,Blue,0,V12,1016,1058,1299,2.01,201,2,dual-clutch,AWD,Middle East,12236,3,suede,carbon-ceramic,Continental,0,1,0,2025-07-08,authorized,0,DB11,0,0,,,wMin5HBUG1
2025,Ferrari,Black,0,V12,859,548,2176,2.86,212,2,manual,AWD,Asia,18554,2,leather,steel,Goodyear,0,0,1,2025-01-15,authorized,0,SF90,3,0,,,l5kw9mpnla
2021,Pagani,Blue,1,Hybrid,567,817,1885,2.19,242,2,dual-clutch,RWD,Europe,12839,3,carbon_fiber,steel,Goodyear,1,0,1,2025-07-01,independent,0,Zonda,2,1,5183.0,totaled,P3GyddmkdS
2025,Pagani,Yellow,1,W16,980,428,1593,2.23,256,2,automatic,RWD,Asia,17626,3,carbon_fiber,steel,Goodyear,0,0,0,2025-03-02,authorized,0,Zonda,0,0,,,d9LxBmleE1
2024,Aston Martin,Red,0,Electric,720,1013,1793,2.51,206,2,dual-clutch,RWD,Middle East,1439,1,carbon_fiber,steel,Michelin,0,1,1,2024-11-18,authorized,0,DB11,4,0,,,ua3sMSZQnj
2022,McLaren,Blue,1,V12,760,862,2033,2.76,258,2,dual-clutch,RWD,Asia,9401,3,leather,steel,Michelin,0,1,0,2025-02-23,authorized,0,P1,0,0,,,kLLJBwgw3N
2021,Lamborghini,Yellow,1,Electric,765,1165,2085,2.96,258,2,automatic,RWD,Asia,11827,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,0,2024-08-04,none,0,Aventador,0,0,,,anmxc890PH
2023,Lamborghini,Silver,0,Hybrid,1176,1185,2204,2.34,250,2,dual-clutch,RWD,Middle East,3276,2,alcantara,carbon-ceramic,Continental,0,0,0,2024-11-17,authorized,0,Huracan,0,0,,,z0Sr145GIj
2024,Lamborghini,Yellow,0,V12,1579,960,1704,2.62,202,2,dual-clutch,AWD,Middle East,12623,3,alcantara,steel,Michelin,0,0,0,2024-11-15,none,0,Huracan,0,0,,,IVfUVZgu51
2025,Koenigsegg,Silver,0,V10,1353,588,2340,2.55,226,2,manual,RWD,Asia,8581,2,carbon_fiber,steel,Pirelli,0,0,0,2025-02-22,authorized,0,Agera,0,0,,,OBr1aNILha
2024,Pagani,Yellow,1,Hybrid,907,464,1989,2.73,253,2,manual,RWD,North America,6447,1,carbon_fiber,steel,Michelin,1,0,1,2025-06-24,authorized,0,Zonda,3,0,,,3bkcIaQT7g
2020,Bugatti,Red,0,V8,968,858,1690,2.22,263,2,manual,AWD,Asia,15249,2,suede,steel,Continental,0,0,1,2024-10-12,none,0,Veyron,1,1,50542.0,totaled,D7zj1NUV8e
2020,Koenigsegg,Yellow,0,W16,1261,1075,1541,2.79,233,2,manual,AWD,Europe,15184,2,leather,carbon-ceramic,Continental,0,0,1,2024-10-20,independent,0,Regera,1,0,,,BNmoWZlHrs
2025,Pagani,Orange,1,V8,742,623,1669,3.11,222,2,automatic,AWD,Middle East,8174,1,suede,carbon-ceramic,Bridgestone,0,0,0,2024-12-27,authorized,0,Huayra,0,0,,,NNKmltSlc4
2020,Pagani,Red,0,Hybrid,1013,875,1333,2.19,247,2,manual,AWD,Asia,18086,1,leather,steel,Continental,0,0,1,2025-02-07,independent,0,Zonda,4,0,,,YexQt4SfHx
2022,Aston Martin,Green,1,W16,1074,725,2077,3.04,254,2,manual,RWD,North America,17919,3,suede,steel,Goodyear,1,1,1,2024-12-24,authorized,2,Valhalla,4,0,,,ggWe1D1xP4
2024,Ferrari,Orange,1,Hybrid,1165,918,1876,3.51,216,2,dual-clutch,RWD,Asia,9989,2,alcantara,carbon-ceramic,Continental,0,0,0,2024-10-09,independent,0,488 GTB,0,0,,,cXVg4OWy47
2024,Aston Martin,Silver,1,V12,1266,972,1411,2.02,261,2,automatic,AWD,Europe,5067,2,leather,steel,Michelin,1,0,0,2024-10-21,independent,0,Vantage,0,0,,,oltfy2VxeJ
2023,Lamborghini,Black,0,V8,953,591,1784,2.1,260,2,automatic,RWD,Middle East,4321,2,carbon_fiber,steel,Michelin,1,0,0,2024-11-10,authorized,0,Sian,0,0,,,hi19YrWrfk
2022,Lamborghini,Black,1,Hybrid,687,487,1556,2.93,260,2,manual,RWD,Europe,2560,1,leather,steel,Michelin,0,1,0,2024-08-13,none,1,Urus,0,0,,,QNu2zgadFF
2020,Aston Martin,Black,0,Hybrid,1204,857,1652,3.75,243,2,dual-clutch,RWD,North America,28,2,leather,steel,Continental,1,0,0,2024-11-28,authorized,0,Valhalla,0,1,84319.0,major,IaB7LRhUM4
2024,McLaren,Green,0,Electric,1191,557,2300,4.0,270,2,automatic,AWD,Europe,12891,3,suede,carbon-ceramic,Goodyear,0,0,1,2025-07-03,authorized,0,P1,2,1,47540.0,minor,q6ryKo2h3Z
2020,Lamborghini,Yellow,1,Hybrid,1101,672,1736,2.19,202,2,automatic,AWD,Europe,9172,1,carbon_fiber,steel,Goodyear,0,0,0,2024-11-25,authorized,0,Urus,0,0,,,pRlbKgqSae
2021,Pagani,Red,1,V12,834,731,1620,2.04,266,2,manual,AWD,Middle East,14950,2,suede,carbon-ceramic,Bridgestone,0,0,0,2024-11-27,none,0,Huayra,0,0,,,Jx6TQtPk0o
2022,Ferrari,Green,0,Hybrid,956,681,1350,2.46,207,2,manual,RWD,Europe,3583,1,carbon_fiber,carbon-ceramic,Pirelli,0,0,1,2025-06-13,authorized,0,488 GTB,1,1,97466.0,totaled,44Wb6nZfz7
2020,McLaren,Orange,0,V10,1237,1056,1702,2.93,225,2,manual,AWD,North America,5108,1,suede,steel,Goodyear,0,0,1,2025-02-02,independent,0,720S,5,1,39608.0,totaled,WRuGBRCNrK
2022,Pagani,Black,0,V8,836,562,2087,3.14,214,2,dual-clutch,AWD,North America,9850,1,carbon_fiber,steel,Michelin,0,1,1,2024-11-13,none,0,Huayra,5,0,,,zYspnRjlXW
2025,Pagani,White,0,V8,854,573,2147,3.95,204,2,manual,AWD,Middle East,15973,2,leather,steel,Bridgestone,0,0,0,2024-10-24,independent,0,Huayra,0,0,,,12sWvzzk3k
2024,Koenigsegg,Black,1,V10,855,507,1942,3.78,212,2,automatic,RWD,North America,7521,2,alcantara,steel,Goodyear,0,0,1,2024-08-17,independent,0,Regera,2,1,22512.0,major,l3waWgIlwU
2021,McLaren,Yellow,0,W16,731,700,1714,3.12,211,2,automatic,AWD,North America,6615,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,0,2024-09-04,authorized,0,600LT,0,1,85148.0,major,Zq5M0pgumM
2023,Koenigsegg,Silver,0,V12,1295,730,1534,2.72,262,2,manual,AWD,North America,10518,1,suede,steel,Pirelli,0,0,0,2025-05-27,independent,0,Agera,0,0,,,QoRhv4PHL3
2021,Pagani,Orange,1,V10,689,543,1783,2.64,207,2,automatic,RWD,North America,5407,2,leather,steel,Pirelli,0,0,1,2024-11-28,authorized,0,Zonda,4,0,,,Wr6FAqXjFG
2022,Pagani,Green,0,Hybrid,547,457,1407,3.15,233,2,dual-clutch,RWD,North America,9031,2,suede,carbon-ceramic,Pirelli,0,0,1,2024-12-03,none,0,Zonda,1,0,,,Q7QjtkQ4xn
2021,Koenigsegg,White,0,Electric,1313,697,2051,3.44,221,2,manual,RWD,North America,2414,3,leather,steel,Goodyear,0,0,0,2025-03-20,authorized,0,Jesko,0,0,,,ILwfrwymqc
2024,Ferrari,Green,1,V12,554,587,1776,2.96,249,2,automatic,RWD,North America,4426,2,leather,steel,Goodyear,0,1,1,2025-05-02,authorized,0,488 GTB,4,1,47550.0,minor,AMbLf87j9o
2022,Ferrari,Blue,0,V10,618,839,1907,2.61,211,2,automatic,RWD,Asia,14136,2,carbon_fiber,carbon-ceramic,Michelin,0,0,1,2025-04-27,authorized,0,SF90,1,1,87045.0,minor,RGA8rvFQ7H
2022,Koenigsegg,Orange,0,V10,1525,887,1877,3.23,221,2,manual,AWD,North America,5697,2,suede,steel,Continental,0,0,1,2025-05-05,authorized,0,Agera,2,0,,,PtwnLFqNVO
2024,Ferrari,White,1,V8,723,789,1431,3.12,257,4,automatic,AWD,Middle East,3582,1,leather,carbon-ceramic,Pirelli,0,0,0,2024-09-17,authorized,0,Portofino,0,0,,,d67CuBKSMN
2025,Lamborghini,Blue,0,V8,1247,419,2188,2.85,218,2,automatic,AWD,Asia,12170,3,suede,steel,Michelin,0,0,1,2025-05-15,none,0,Sian,3,0,,,8VUcpGx60I
2020,McLaren,White,1,V8,702,611,2080,3.5,204,2,manual,RWD,North America,6551,3,leather,carbon-ceramic,Michelin,0,0,0,2025-04-03,none,0,P1,0,1,51593.0,minor,Wo0XBU2B9t
2023,Ferrari,Orange,1,V12,510,935,1803,2.56,215,2,dual-clutch,RWD,North America,5085,3,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2025-04-20,independent,0,Roma,0,1,41659.0,minor,UkmaGHWUi1
2025,Pagani,Red,1,Hybrid,758,1002,1531,2.97,240,2,automatic,RWD,Middle East,9673,2,alcantara,steel,Michelin,0,0,0,2024-10-21,authorized,0,Huayra,0,0,,,LJjyJM5oor
2025,Lamborghini,White,0,W16,797,1127,2011,3.88,218,2,dual-clutch,RWD,North America,19499,2,alcantara,carbon-ceramic,Pirelli,0,0,1,2025-05-12,authorized,0,Huracan,2,1,38552.0,minor,TtUdi5FrbR
2021,McLaren,Black,0,V12,1168,963,1406,3.45,264,2,dual-clutch,RWD,Asia,1386,2,alcantara,steel,Continental,0,0,1,2025-06-30,none,0,GT,4,0,,,ksJoCtrXre
2025,Ferrari,Silver,0,V8,832,1049,1560,2.78,221,2,dual-clutch,AWD,Asia,5240,1,alcantara,steel,Michelin,1,0,0,2025-02-22,authorized,0,488 GTB,0,1,75436.0,totaled,kw3sXIxVoy
2023,Ferrari,Blue,0,V8,652,1064,1572,3.09,216,2,dual-clutch,AWD,Middle East,14832,1,carbon_fiber,steel,Goodyear,0,0,1,2025-03-19,independent,0,SF90,4,0,,,PZvw2dhN4U
2023,McLaren,Orange,0,V12,633,619,2324,2.81,234,2,dual-clutch,AWD,North America,10397,3,carbon_fiber,steel,Goodyear,1,0,0,2025-02-13,authorized,0,600LT,0,0,,,Nzi68K80XI
2025,Ferrari,Blue,0,Hybrid,1455,572,1743,2.23,238,2,automatic,RWD,Middle East,9472,1,carbon_fiber,steel,Michelin,1,0,0,2024-10-06,none,0,Portofino,0,0,,,PYIHPy2PYW
2024,Koenigsegg,Green,0,Hybrid,615,400,1330,2.67,254,2,automatic,AWD,North America,1598,1,suede,steel,Pirelli,1,0,1,2025-07-04,authorized,0,Jesko,3,0,,,byZCRRweBN
2020,McLaren,Black,1,V10,1590,867,1728,3.72,204,2,dual-clutch,RWD,Asia,14606,2,leather,steel,Continental,0,1,0,2025-06-25,authorized,0,720S,0,0,,,VItbixF0J6
2023,McLaren,Orange,0,V10,1161,424,1277,2.92,210,2,manual,RWD,North America,18366,2,leather,steel,Continental,0,0,0,2025-04-06,independent,0,P1,0,1,81449.0,minor,yHxE8A56Wc
2022,Pagani,Red,1,V8,1052,603,1240,3.17,239,2,dual-clutch,AWD,North America,16696,3,alcantara,carbon-ceramic,Pirelli,0,1,1,2024-08-18,authorized,0,Zonda,3,0,,,koUI3vPjci
2025,Aston Martin,White,0,V8,1192,600,1457,2.36,203,4,manual,RWD,Asia,5236,2,alcantara,steel,Goodyear,0,0,1,2025-05-08,independent,0,DB11,3,0,,,YsBWV1xXrB
2020,McLaren,Orange,1,W16,687,590,1489,2.71,257,2,automatic,AWD,Asia,3859,2,leather,carbon-ceramic,Goodyear,0,0,0,2024-07-10,authorized,0,720S,0,0,,,nDGewLeuFM
2024,Aston Martin,Red,1,Hybrid,538,808,2348,3.86,264,2,manual,RWD,Asia,18548,1,leather,carbon-ceramic,Bridgestone,0,0,0,2024-09-17,independent,0,DB11,0,0,,,QytkVYQ8Si
2025,Bugatti,Black,0,V10,979,877,1823,2.63,263,2,automatic,RWD,North America,18083,3,leather,carbon-ceramic,Michelin,1,0,0,2025-01-23,authorized,0,Chiron,0,0,,,wVHHm1VIkX
2023,Ferrari,Orange,0,W16,1425,703,1913,2.5,266,2,manual,AWD,Middle East,1778,1,carbon_fiber,carbon-ceramic,Michelin,1,0,0,2024-10-09,independent,0,F8 Tributo,0,0,,,aIo9KcVzW7
2025,Aston Martin,Silver,1,V8,1228,1143,1751,2.11,233,2,dual-clutch,RWD,Asia,15524,3,carbon_fiber,steel,Goodyear,0,0,0,2024-12-31,none,0,Valhalla,0,1,99712.0,totaled,MaXrFBbCV9
2024,Pagani,White,0,Hybrid,1275,1131,1910,2.19,257,2,automatic,AWD,North America,17132,3,carbon_fiber,steel,Michelin,0,0,1,2024-12-14,none,0,Huayra,4,1,95192.0,major,lkbMxBFpnm
2021,Aston Martin,Black,0,V8,562,977,2160,3.17,266,2,manual,AWD,Middle East,6298,2,alcantara,carbon-ceramic,Pirelli,1,0,0,2024-12-09,independent,0,DB11,0,0,,,TGBcLVN4u0
2024,Lamborghini,Blue,0,W16,1454,935,2022,3.32,206,2,dual-clutch,AWD,Europe,18191,1,carbon_fiber,carbon-ceramic,Continental,0,0,1,2024-11-14,independent,0,Sian,2,0,,,eXGLNE7saj
2022,Aston Martin,Blue,0,W16,596,481,1273,3.28,234,2,manual,AWD,Europe,9725,1,leather,carbon-ceramic,Bridgestone,1,0,1,2025-06-16,independent,0,Vantage,5,1,90698.0,major,T0YWBu0r3Z
2024,Aston Martin,Blue,0,V8,1029,1002,1204,3.08,228,2,manual,AWD,North America,3796,2,alcantara,steel,Pirelli,1,0,1,2024-11-25,authorized,0,DB11,3,0,,,CGPGBvnGWv
2020,Bugatti,Yellow,0,Electric,1224,1083,2023,2.98,224,2,manual,AWD,North America,10473,3,alcantara,steel,Pirelli,0,0,0,2024-10-20,independent,0,Chiron,0,1,87081.0,totaled,CAFuumLHe0
2021,McLaren,Yellow,1,V8,1520,946,1317,2.14,227,2,automatic,AWD,Asia,3422,3,carbon_fiber,steel,Pirelli,0,1,1,2025-03-17,authorized,0,600LT,1,1,84212.0,totaled,t67E0hpgWS
2025,Lamborghini,Blue,0,V10,735,945,1943,3.68,268,4,automatic,AWD,North America,2209,3,alcantara,steel,Michelin,1,0,1,2024-07-16,authorized,0,Aventador,4,0,,,a6zyTW29Mc
2025,Aston Martin,Silver,1,Hybrid,854,661,1860,3.03,226,2,dual-clutch,AWD,Middle East,19122,3,leather,steel,Continental,0,0,0,2025-05-17,independent,0,Valhalla,0,0,,,RuS7IYhLlV
2022,Lamborghini,Yellow,0,Hybrid,1424,576,1948,2.26,207,2,manual,RWD,North America,8483,2,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-08-10,independent,0,Aventador,0,0,,,y7axoaiVye
2021,Lamborghini,Silver,1,V8,1583,1055,1629,2.27,237,2,manual,RWD,Middle East,12414,3,suede,steel,Goodyear,0,0,0,2024-11-04,authorized,0,Huracan,0,0,,,32GWEzbV2u
2022,Lamborghini,Yellow,0,V12,663,614,1866,3.03,208,2,automatic,RWD,Middle East,19124,1,leather,carbon-ceramic,Pirelli,0,0,1,2024-11-08,independent,0,Urus,4,0,,,Dnn8eA4UGS
2025,Pagani,Green,1,V8,1381,540,1358,2.49,242,2,automatic,AWD,Asia,13400,3,leather,carbon-ceramic,Pirelli,1,1,0,2024-08-23,none,0,Huayra,0,0,,,FVgL0DWPJA
2021,Pagani,Black,0,Electric,1093,667,1880,3.84,224,2,manual,RWD,Middle East,18819,3,carbon_fiber,carbon-ceramic,Pirelli,0,1,1,2024-09-08,independent,0,Huayra,2,1,32021.0,major,e0MEMF3260
2023,Lamborghini,Green,1,V10,1517,538,2285,3.0,265,2,manual,RWD,North America,2827,3,leather,carbon-ceramic,Goodyear,0,0,1,2025-03-04,independent,0,Huracan,2,1,33919.0,major,gZGtGKEtji
2024,Bugatti,Silver,0,V8,1426,446,2215,3.96,216,2,manual,RWD,Middle East,19127,2,leather,steel,Michelin,1,0,0,2024-10-24,authorized,0,Veyron,0,0,,,O8fBFZguBd
2020,Ferrari,White,0,W16,1373,459,1860,3.47,206,2,automatic,AWD,Europe,5896,3,alcantara,steel,Michelin,0,0,1,2025-06-20,none,0,Roma,3,0,,,gExoUzi8B2
2020,Koenigsegg,Orange,0,V10,1408,960,2385,3.62,221,2,manual,RWD,Middle East,17519,2,suede,steel,Continental,0,0,0,2025-01-20,authorized,1,Jesko,0,0,,,Ai3AlpuSWK
2023,Ferrari,Blue,1,V10,1390,963,2309,2.78,209,2,manual,AWD,North America,18094,1,alcantara,steel,Michelin,0,0,1,2024-07-31,none,0,F8 Tributo,4,1,40231.0,minor,dmzIChuOWz
2021,Pagani,Green,0,Electric,620,460,2236,2.27,212,2,automatic,RWD,Asia,18728,3,suede,steel,Michelin,0,0,1,2025-03-30,none,0,Zonda,1,1,81239.0,totaled,ETqylUhwVO
2024,Bugatti,Green,1,Hybrid,1465,1125,1616,3.38,241,2,automatic,AWD,North America,3503,3,leather,carbon-ceramic,Bridgestone,0,0,1,2025-06-20,independent,0,Chiron,3,0,,,2isRdweAyw
2023,Bugatti,Yellow,0,W16,501,494,2347,2.81,227,2,automatic,AWD,North America,18742,1,alcantara,steel,Bridgestone,0,0,0,2024-12-08,none,0,Chiron,0,0,,,z007TdpNyP
2021,McLaren,Black,0,V12,617,1031,2069,3.9,258,2,automatic,RWD,North America,16034,3,alcantara,steel,Michelin,0,0,1,2025-03-01,authorized,0,GT,2,1,56834.0,minor,Gfvam8CXch
2024,Pagani,Black,1,V8,1138,874,2218,2.39,210,2,manual,AWD,Europe,8095,3,carbon_fiber,steel,Bridgestone,0,0,0,2025-02-20,none,0,Huayra,0,0,,,ITr1MYeqM6
2021,Bugatti,Green,0,V12,873,1130,1815,3.25,208,2,automatic,AWD,Asia,7629,2,alcantara,carbon-ceramic,Continental,0,0,0,2024-12-08,independent,0,Veyron,0,0,,,54qrrnuZMy
2020,Bugatti,White,0,Hybrid,611,439,2272,3.73,254,2,automatic,RWD,Europe,3058,2,suede,carbon-ceramic,Michelin,0,0,0,2024-11-24,authorized,0,Veyron,0,0,,,fvYOB1qMVW
2024,Ferrari,Silver,0,W16,999,745,2226,2.81,204,2,manual,RWD,Middle East,16542,1,suede,steel,Bridgestone,0,0,0,2025-01-30,authorized,0,F8 Tributo,0,0,,,VxfYLzkJkl
2020,Bugatti,Black,0,V10,1174,726,2133,3.91,268,4,dual-clutch,AWD,Middle East,15667,2,leather,carbon-ceramic,Goodyear,0,1,0,2025-01-04,independent,0,Veyron,0,0,,,yNL648MQ0j
2020,Bugatti,Red,0,Electric,1542,836,2222,2.15,237,2,manual,AWD,Europe,11742,2,carbon_fiber,carbon-ceramic,Bridgestone,1,0,0,2024-07-11,none,0,Veyron,0,0,,,2zLG0JZJsS
2024,Aston Martin,Red,0,Electric,1543,805,1961,3.17,265,2,manual,RWD,Asia,8421,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2024-07-24,none,0,Valhalla,0,1,63465.0,minor,Dnd0GDhxyZ
2023,Lamborghini,Blue,0,V10,1271,1143,1782,3.55,263,2,manual,AWD,Middle East,5625,1,alcantara,carbon-ceramic,Goodyear,0,1,1,2024-10-23,none,0,Urus,1,0,,,G5dWX1BFcG
2021,Aston Martin,Green,0,Electric,1060,610,1470,2.4,224,2,manual,RWD,Asia,11600,3,leather,steel,Continental,1,0,0,2025-05-11,authorized,0,Valhalla,0,0,,,N26CjmzZhd
2024,Ferrari,White,0,V12,653,437,2376,2.12,251,4,manual,AWD,Europe,14031,3,suede,steel,Goodyear,0,0,0,2025-02-27,authorized,0,SF90,0,0,,,ZMDkoUybjs
2025,Ferrari,Green,0,Hybrid,1319,867,1926,2.16,237,2,manual,AWD,Middle East,1680,3,carbon_fiber,carbon-ceramic,Continental,0,0,0,2024-08-20,independent,2,SF90,0,1,61872.0,major,rN13bDm2tj
2020,Lamborghini,Red,0,V10,883,716,1633,2.64,218,2,manual,RWD,Europe,17679,3,leather,carbon-ceramic,Goodyear,0,0,1,2025-02-04,independent,0,Aventador,2,1,24442.0,major,3izsnTHT8w
2021,Ferrari,Silver,0,V8,1303,610,1721,2.45,224,2,dual-clutch,RWD,Middle East,14630,2,alcantara,carbon-ceramic,Continental,0,0,1,2024-07-25,authorized,0,488 GTB,3,1,17280.0,major,JDzJ9axRDd
2024,McLaren,White,1,V8,1180,482,1811,2.45,247,2,manual,AWD,North America,2984,2,carbon_fiber,carbon-ceramic,Continental,0,0,1,2025-01-11,independent,0,720S,1,0,,,MeYEOc6SJ2
2023,Koenigsegg,Silver,0,W16,678,755,2068,2.92,260,2,manual,AWD,Asia,13641,1,alcantara,carbon-ceramic,Pirelli,1,0,1,2024-08-28,independent,0,Agera,2,1,28791.0,major,ZcvNukNGYt
2024,McLaren,Blue,1,Hybrid,1114,1029,2145,2.17,234,2,manual,RWD,Europe,1823,1,suede,carbon-ceramic,Pirelli,0,0,0,2025-06-26,independent,1,720S,0,0,,,5y2hkZEzzi
2024,Pagani,Black,0,Hybrid,546,938,1689,3.99,250,2,manual,AWD,North America,18712,2,suede,steel,Bridgestone,0,0,1,2025-01-31,independent,0,Huayra,4,0,,,DSkWFlI3fk
2022,Koenigsegg,Black,0,V10,1057,608,2009,3.39,214,2,manual,RWD,Europe,13748,3,leather,carbon-ceramic,Goodyear,1,0,0,2024-10-26,independent,0,Agera,0,0,,,emJ9ohbaT1
2025,Ferrari,Black,0,Hybrid,682,1036,1945,2.06,248,2,dual-clutch,RWD,Europe,13375,3,alcantara,steel,Continental,1,0,0,2024-08-27,authorized,0,Roma,0,0,,,60cP2xzIi4
2021,Ferrari,Red,0,V12,853,675,1635,3.38,229,2,automatic,RWD,Asia,9204,3,leather,steel,Pirelli,0,0,1,2024-11-28,none,0,F8 Tributo,4,0,,,9YtVPQo2c3
2024,McLaren,Silver,0,Hybrid,986,891,1885,3.58,220,2,automatic,RWD,Europe,13540,3,suede,steel,Bridgestone,0,0,0,2025-05-06,authorized,0,600LT,0,0,,,K912kMcklX
2020,Pagani,White,1,V10,715,697,1416,2.38,240,2,manual,RWD,Asia,15606,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-08-19,independent,0,Huayra,3,0,,,sPcbToNedV
2020,Aston Martin,Red,0,V10,1391,983,1239,3.68,202,2,dual-clutch,RWD,Europe,5211,2,suede,carbon-ceramic,Bridgestone,0,0,1,2024-12-11,authorized,0,Valhalla,1,1,29251.0,minor,ZOu2b2QOtK
2022,Pagani,Orange,0,V12,1351,457,1897,3.22,223,2,dual-clutch,AWD,Middle East,2894,1,leather,steel,Pirelli,0,1,0,2025-05-30,independent,0,Zonda,0,0,,,JLT74IZPeQ
2020,McLaren,Yellow,0,Electric,1328,695,1991,3.64,216,2,dual-clutch,RWD,North America,19079,2,alcantara,steel,Michelin,0,0,0,2025-01-20,none,0,GT,0,0,,,bzzq3Xbw2g
2024,McLaren,White,1,V12,1532,858,2308,3.43,207,2,automatic,AWD,Middle East,4096,3,suede,carbon-ceramic,Bridgestone,0,1,0,2024-10-26,authorized,0,600LT,0,1,29754.0,totaled,ZDCLuTqeOY
2021,Koenigsegg,Orange,0,V10,1508,1030,1879,3.41,205,2,automatic,AWD,Asia,5410,1,leather,carbon-ceramic,Michelin,0,0,0,2025-01-25,none,0,Jesko,0,0,,,YpoQ37N3vo
2022,Lamborghini,Blue,0,V10,1507,795,1603,2.32,208,2,dual-clutch,RWD,Asia,17653,2,alcantara,carbon-ceramic,Michelin,1,0,0,2024-08-25,authorized,0,Sian,0,0,,,mQVrfZUlp3
2025,Pagani,Silver,0,V10,1233,773,2252,2.63,214,2,automatic,RWD,North America,1263,2,leather,carbon-ceramic,Michelin,1,0,1,2025-02-04,authorized,0,Huayra,2,0,,,UeCb9pAmc4
